SK_ID_CURR,TARGET,PREDICTION
197722,0,0.07021733727959106
197728,0,0.1420062393807268
197729,0,0.2148816184094344
197730,1,0.09474913885597287
197744,0,0.10692686698681964
197768,0,0.05943392732934924
197770,0,0.10580075561900228
197775,0,0.07897957209991281
197788,0,0.08940067614326229
197795,0,0.08472641846046726
197806,1,0.1135897913378379
197808,0,0.060003422972424336
197812,1,0.19319705191003608
197813,0,0.07017395877824724
197822,0,0.06162624365736388
197827,0,0.07169634396593866
197828,0,0.05424545337689974
197836,0,0.3143152770497533
197857,0,0.07916915901944396
197862,1,0.12754907270510596
197872,0,0.1335290214164277
197892,0,0.07732762109647656
197903,0,0.15725745440163166
197907,1,0.13451276908342946
197908,0,0.1565851412380882
197916,0,0.07884807046650007
197921,0,0.0763298522935174
197924,0,0.07737898219176496
197930,0,0.05453161113354475
197934,0,0.2007681887259422
197942,0,0.08901623170804386
197945,0,0.09328890120943717
197958,0,0.11980855570108703
197959,1,0.06971289915063679
197967,0,0.16618349743546745
197969,0,0.0675477487509195
197978,1,0.10376723469611544
197999,1,0.14399771038042022
198001,0,0.10129580433858423
198004,0,0.05213121095421641
198007,0,0.0715263196121372
198019,0,0.24150663084076415
198020,0,0.0598108165108309
198024,0,0.049142871459250434
198026,0,0.10677504086612037
198038,0,0.2272931877311877
198044,0,0.20687874543754223
198050,1,0.10902287488368087
198054,0,0.07823871845304174
198055,0,0.14341542745130614
198082,0,0.28008990649068743
198094,0,0.08260153319347399
198095,0,0.13230229482279773
198099,0,0.16902208353965165
198101,0,0.0974256686044854
198102,0,0.30895803249901693
198114,0,0.12716766837642604
198125,1,0.08544010143099048
198127,0,0.11589078024635792
198128,0,0.07326914011017945
198137,0,0.12683937716005972
198141,0,0.11992696377269062
198142,0,0.06206073254736051
198155,1,0.08081452089001291
198179,0,0.0795681497875245
198181,0,0.045061835993926366
198184,0,0.08336771442349748
198185,0,0.05141461462031023
198186,0,0.12096759207502587
198187,0,0.05032888137023392
198193,0,0.06135274620464258
198197,0,0.09398751518494694
198209,0,0.1302856194085272
198221,0,0.07130864799547461
198225,0,0.15816677713470387
198229,0,0.11885512927682054
198237,0,0.3523597954018299
198239,0,0.08748277517378014
198247,0,0.06247472989410892
198253,0,0.08102616105387543
198272,0,0.10161051758442095
198279,1,0.21002381940981987
198282,0,0.14389439318201092
198284,0,0.06611958610032997
198285,0,0.06774746778333243
198287,0,0.07663403432248575
198294,0,0.083528075878737
198309,0,0.05303810675248722
198312,0,0.13720590209565842
198315,0,0.13695423145597752
198323,0,0.08642141550790122
198331,0,0.06347871906144045
198333,0,0.10868998114507683
198359,0,0.21427088688622759
198370,0,0.05234978397419525
198378,0,0.0889612454878911
198379,0,0.10993264621965924
198381,0,0.08994798049806839
198383,0,0.03422295048567725
198384,0,0.10700073971173114
198385,0,0.06374819282602548
198420,0,0.17839743471753033
198421,1,0.29917748648547554
198425,0,0.1150248444514514
198427,0,0.06380793259925328
198429,0,0.21754052167046
198437,0,0.2184785323204976
198445,0,0.10869704380038286
198452,0,0.16485106206490976
198454,0,0.097135183244334
198487,0,0.11067152360238522
198523,1,0.06164192190873534
198528,0,0.1536946432267113
198530,1,0.08742088087251534
198539,0,0.06655241896323522
198540,0,0.09349641428849494
198547,0,0.1445104924578111
198566,0,0.12599773868972577
198568,0,0.10334735982889924
198569,0,0.054936847633679974
198595,0,0.09456390359493966
198600,0,0.11559444509188432
198614,0,0.08296213226570454
198617,0,0.13925977983696747
198619,0,0.08862415323679917
198627,0,0.16886662553016968
198640,0,0.07185902647528247
198655,0,0.12647894512913507
198664,0,0.32129475875810454
198665,0,0.07080053377929808
198666,0,0.0695973415699757
198670,0,0.13141998382560915
198673,0,0.07113471989253346
198680,0,0.0827951504759356
198689,0,0.1180747470657368
198690,0,0.06284800867346578
198702,0,0.16850742196336094
198703,0,0.07589109744245016
198704,0,0.0622255934262107
198714,0,0.10502062560562404
198715,0,0.07569594086929325
198717,0,0.1356028728032595
198718,0,0.08447238132611531
198720,0,0.07332987232878599
198721,0,0.1423231788596808
198730,0,0.07550999364500842
198739,0,0.07455640242228459
198754,0,0.12386598020554596
198761,0,0.13310126440849768
198772,0,0.06341299676763806
198774,0,0.08708839106481983
198775,0,0.08446991526498207
198779,0,0.132269764490337
198783,0,0.18331049488529755
198790,0,0.13410821765348355
198794,0,0.3543666376718813
198798,0,0.11159342206717848
198799,0,0.17564296788166625
198802,0,0.16063437084460364
198806,0,0.1252348742599968
198847,0,0.06743369652724655
198854,0,0.13598174252088305
198858,0,0.13298104610017808
198859,0,0.12882773495644625
198865,0,0.05855760413962494
198872,0,0.06275386522772113
198874,0,0.1662527912525998
198878,0,0.08341642655071282
198883,1,0.09630946505999072
198884,0,0.07277394015648836
198891,0,0.10880219621123667
198899,0,0.07661141433258878
198907,0,0.13543186656467496
198916,0,0.11170900210107675
198917,0,0.1558267412275438
198934,0,0.049044135996789695
198937,0,0.07080446151012422
198938,0,0.08350499100869746
198941,0,0.29894243954536676
198957,0,0.10209433199941409
198966,0,0.04778014444681238
198984,0,0.11144717834843582
198997,0,0.04926608752093397
199001,0,0.08029536194950165
199003,0,0.22229078804854693
199009,1,0.059733432613424176
199011,0,0.04920442882340302
199013,0,0.09654399539666057
199015,1,0.01291462632395309
199024,1,0.1360257148197366
199026,1,0.10213194307870313
199027,0,0.13011389931930253
199029,0,0.054699330982292876
199030,0,0.19675476460043817
199041,0,0.04774789511098632
199048,1,0.15545587430036636
199057,0,0.046413834496236095
199058,0,0.06666256920157493
199062,0,0.11071701349586831
199067,0,0.04580870247576439
199070,0,0.08420990274571519
199075,0,0.0838512028025931
199076,0,0.1140623501624659
199092,0,0.08502239084010638
199096,0,0.059852097817029985
199104,0,0.08519743952358624
199114,0,0.05656958492930373
199115,0,0.1460442702110663
199117,0,0.05079448762083907
199126,0,0.08336914743958594
199131,0,0.14078181294729314
199141,0,0.07509747347023041
199145,0,0.09851297165983679
199150,0,0.07765863930025681
199151,0,0.06409746245546591
199153,0,0.08236384304973435
199166,0,0.04066859981675278
199167,0,0.08153515205713785
199177,0,0.16725875523428332
199182,1,0.20907137724938832
199183,0,0.10044694274991812
199185,0,0.03423744763970614
199212,1,0.1500931547311997
199213,0,0.07227764119050138
199222,0,0.07819923067232316
199229,0,0.11997046937256256
199230,0,0.06722249946096985
199242,0,0.22630621547368632
199243,0,0.060221512994897024
199246,0,0.11451528181083338
199247,0,0.115040261023395
199249,1,0.14846994642624076
199262,1,0.08682589167261226
199263,0,0.07783341559361688
199275,0,0.1232238905542093
199276,0,0.07253201237798633
199287,1,0.11549408655947796
199298,0,0.0925722613261331
199304,0,0.058859980228763285
199307,0,0.09794203056480921
199311,1,0.0882645164574058
199316,0,0.0776272957684124
199320,0,0.09438738722327729
199321,0,0.16427458122213026
199325,0,0.09023458607006991
199326,0,0.11736276088039162
199327,0,0.1323622859690892
199334,0,0.07971094340669092
199344,1,0.11864992513101456
199345,1,0.04944542189430577
199352,0,0.2175270238073017
199364,1,0.08732556550669412
199378,0,0.13089765591512736
199379,1,0.16986374523518244
199387,0,0.08673336723295424
199405,1,0.20147003209947634
199418,0,0.07677737814009575
199424,0,0.07328245030576876
199425,0,0.07276167913201219
199432,0,0.1421180887922374
199433,0,0.0858803867366114
199442,0,0.07685495845145505
199446,0,0.06257774796270704
199457,0,0.12229720545132157
199458,0,0.08150639664351671
199477,1,0.2647659136947631
199522,0,0.3203665868920431
199525,0,0.04317205529839848
199533,0,0.06439361651490709
199536,0,0.08714024275707873
199537,1,0.05964137274595145
199550,0,0.14294604553372273
199560,0,0.041789540929155995
199564,0,0.07369983441214797
199575,1,0.16697019449229092
199580,0,0.11452452975255478
199586,1,0.11289595158050292
199597,1,0.14462499362881756
199598,0,0.2473002992333681
199604,0,0.04677338840651907
199608,0,0.08151148537602877
199609,0,0.0742479792455182
199616,0,0.06161543785058031
199625,0,0.10278882836756942
199648,0,0.06237022533471432
199650,0,0.0705031711369153
199655,0,0.07475018617435349
199663,0,0.08506882246971907
199670,0,0.15934807656984956
199673,0,0.09171205371586258
199685,0,0.1211917204736413
199696,0,0.062122958771316364
199703,0,0.0933748400118032
199704,1,0.24168146873590846
199706,1,0.06286218879084962
199727,0,0.06480517104001748
199740,0,0.1319574602631161
199746,0,0.07339745952786675
199764,0,0.08633642987296589
199766,0,0.186366213237932
199785,0,0.11670519292120346
199786,0,0.1281746642340443
199795,0,0.12001502889975418
199797,0,0.14473399260756872
199803,0,0.1075297809890183
199804,0,0.08588806756658729
199810,0,0.0765750640891855
199815,0,0.07268300925303
199822,0,0.08054286544805132
199824,0,0.14623891861474742
199828,0,0.059836669508397
199833,0,0.06441021855936388
199840,1,0.19642113591534652
199844,0,0.08313398134376478
199846,0,0.10516853444872211
199858,0,0.24587148986665885
199862,0,0.1264702705967394
199865,0,0.07019218684354535
199866,0,0.053792360449854706
199869,0,0.050099727396587856
199870,0,0.09094983146473845
199871,0,0.05534873218767917
199878,0,0.0747635076055555
199889,1,0.08917535476163213
199891,0,0.059127588290765344
199898,0,0.2118838028726184
199903,0,0.06906825907983279
199904,0,0.1661882115285822
199924,0,0.05661455420844655
199950,0,0.04337923781673903
199954,0,0.08699178019639568
199956,0,0.0893926324598087
199962,0,0.06755899238707336
199965,0,0.23816430512878892
199971,0,0.08996736514793298
199972,0,0.07619694468244731
199988,0,0.10928440287905022
199995,0,0.08768098982423246
199997,0,0.1021206486571741
199998,1,0.1645520896918127
199999,0,0.09081458799425944
200011,0,0.08492201987260956
200012,1,0.16456809386371973
200016,0,0.16417078283774572
200019,0,0.06222835441792123
200030,0,0.10876215407976247
200031,0,0.05981292071775649
200032,0,0.06807898283698399
200038,0,0.09052276007406646
200043,0,0.062851500930027
200044,0,0.08900748582299507
200045,0,0.09673324523769117
200053,0,0.09589193781278268
200057,0,0.23248043349999528
200061,0,0.10470858682363127
200064,0,0.07818419771868085
200071,0,0.11933022640121607
200084,0,0.19715670924635245
200085,0,0.06534158542895876
200086,0,0.0721480659703707
200093,0,0.06559672598524605
200095,0,0.06682306425525845
200105,0,0.0706523086652346
200111,0,0.06977866262144825
200116,0,0.06082599382269036
200125,0,0.11249047702175449
200126,0,0.2001342099551406
200157,0,0.07085020833381314
200173,0,0.08654927260722897
200181,0,0.2861652427106006
200185,0,0.13375848600561352
200187,0,0.15927933387002213
200193,0,0.15635453585491274
200200,0,0.11435311980068037
200202,0,0.1766754916734336
200206,0,0.0876429010070091
200207,1,0.10142332491581699
200216,0,0.059926348470360734
200229,0,0.15843185663110534
200234,0,0.07204445599954708
200241,1,0.057291270643177135
200244,0,0.052170174706640086
200258,0,0.0807799940833419
200262,0,0.0640176341999557
200268,0,0.05654236451296469
200277,0,0.1578559201814347
200286,0,0.06631115579438407
200293,1,0.09147681951448663
200299,1,0.09019819743525392
200306,0,0.19444999379215178
200335,1,0.08306693891819891
200358,0,0.04234612607079708
200366,0,0.04193389938109839
200367,0,0.06290214090207108
200370,0,0.08353998998483457
200373,0,0.13077862552397984
200374,0,0.06071848722861818
200383,0,0.05765519915039425
200387,0,0.08518937340767871
200390,0,0.09347075810583473
200391,0,0.0754568623438098
200421,0,0.16054329103662401
200437,0,0.06814257573094118
200442,0,0.11321124229530098
200447,0,0.09985639555139415
200460,1,0.0986751422969237
200463,0,0.08787986776164222
200467,0,0.19090572268573774
200487,0,0.05781374785971688
200488,0,0.06706443294693035
200490,0,0.06289119871803343
200493,1,0.0902942323044965
200494,1,0.4916143771494268
200501,0,0.22576178823013962
200506,0,0.14844296756161954
200516,0,0.09255264784349
200518,0,0.08640642676882436
200520,0,0.052532805264200434
200523,0,0.07140687984775022
200524,0,0.07281425535197898
200525,0,0.06350866837819089
200534,0,0.07106124786027604
200538,0,0.09632090435498039
200552,0,0.07784136405090943
200556,0,0.09859160222918187
200557,0,0.10454844818971014
200567,0,0.11229333573147388
200568,1,0.28275728955460744
200570,0,0.07686491613745132
200572,0,0.07415801474275878
200576,0,0.26408589095961865
200585,0,0.04820491226341824
200587,0,0.0660770337584104
200588,0,0.06143911300587817
200593,0,0.10764180863991518
200594,0,0.07304632871897453
200595,0,0.14225577183038765
200603,1,0.10636514464668248
200615,0,0.10482884099656281
200624,0,0.15107499617775902
200631,0,0.1279255238133209
200632,0,0.08908729739132706
200636,0,0.07155225511691711
200638,0,0.1308597019297742
200641,1,0.5686056447041461
200650,0,0.09546860246985343
200653,1,0.11091075028218156
200657,0,0.07352463825949623
200668,0,0.06616726978512794
200669,0,0.09327591446092467
200670,0,0.20613186218034954
200676,0,0.12429922705542802
200697,0,0.07006277257996807
200710,0,0.08250375661692917
200720,0,0.06415258015470021
200729,0,0.0410831601281524
200749,0,0.10189787353279685
200753,1,0.12458947628654017
200755,0,0.07636510984127198
200756,0,0.0908714874005328
200757,0,0.1592867217984811
200768,0,0.06482252063029907
200776,0,0.07828929208461458
200799,0,0.15549402984111818
200801,0,0.14699676731806435
200810,1,0.13643876161412744
200823,0,0.10115103324691328
200832,0,0.06364950860639561
200836,0,0.22361553541683582
200838,0,0.10185053908572161
200864,0,0.09651433408079493
200867,0,0.20379753517586763
200869,0,0.1313216856691853
200873,0,0.441930331113313
200876,0,0.10120215757992988
200881,0,0.0572608682101796
200883,0,0.06271385441091762
200890,1,0.1081460825407855
200895,0,0.05843735356491213
200897,0,0.05599383914881678
200899,0,0.15771851317890268
200900,0,0.17876680254012103
200907,0,0.2526820686073012
200912,0,0.06222356134688378
200926,0,0.10832721559629689
200930,0,0.1037040311879896
200971,0,0.047969274511612814
200974,0,0.09458543717728628
200979,0,0.12296320992988337
200998,0,0.0976248286834419
201008,0,0.23337888130820839
201018,1,0.13312963923749901
201026,0,0.10583837317962881
201043,0,0.12471392915547001
201049,0,0.25434009717910955
201050,0,0.06742428445243537
201061,1,0.3134557400648329
201062,0,0.06247646037198773
201072,0,0.060837377118841754
201076,0,0.1482610363988749
201077,0,0.07362394285788787
201081,0,0.11306676007751618
201084,0,0.11075784667187268
201089,1,0.14518916342975666
201092,1,0.08071839013267557
201109,0,0.1630859030796575
201110,0,0.06643796916775073
201116,0,0.09705918007640606
201122,0,0.12113911797764539
201135,0,0.11816852682146979
201143,0,0.03941178278551484
201153,0,0.08367442589611558
201159,0,0.2294487721939919
201165,0,0.17923017358415133
201187,0,0.04408939277772809
201197,0,0.11686851755455645
201218,1,0.1102283367511815
201219,0,0.19910443738514005
201231,0,0.14472688364004294
201234,0,0.10588592305292246
201243,0,0.15247042073918618
201246,1,0.0937891613957133
201254,0,0.10207538455800153
201256,0,0.08388422384190285
201262,0,0.18852979883154675
201263,0,0.1005576841736339
201272,0,0.12313729097967199
201273,0,0.06400211517003612
201281,0,0.062484911825747995
201290,0,0.17831857716567387
201294,0,0.09968773903827953
201296,0,0.11330239832323936
201320,0,0.20113277093988038
201332,0,0.06865121885019251
201342,0,0.059204702380673914
201343,0,0.1349450004639253
201347,0,0.10360579446483388
201350,0,0.05773169067445667
201351,0,0.17944709032034215
201362,0,0.16730689592539721
201363,0,0.11714594389564016
201368,0,0.11366534919549455
201373,0,0.19772163151564986
201375,1,0.11206195903674626
201378,1,0.08737936777911808
201386,0,0.07874613716297775
201387,0,0.12419131744900525
201390,0,0.09082136307759832
201393,1,0.1191113797944927
201409,0,0.11877175757411843
201442,0,0.10188824642259166
201444,1,0.2825024671777339
201447,0,0.11994028290855015
201451,0,0.06151599481088876
201474,0,0.10099971506874958
201481,0,0.10433417118583235
201491,1,0.08288972064482548
201498,0,0.19174589147993634
201499,0,0.11781350447759427
201501,0,0.1174045770631371
201502,0,0.0855786619959187
201516,0,0.16519864324711586
